gene_id,fpkm
ENSG00000163739.5,1.8915
ENSG00000182636.8,6.8324
ENSG00000138160.7,3.4655
ENSG00000067057.18,2.6553
ENSG00000183971.10,0.089
ENSG00000196569.13,8.9556
ENSG00000139144.11,0.9384
ENSG00000105472.13,7.079
ENSG00000130294.17,3.9766
ENSG00000276043.5,3.174
ENSG00000046653.15,1.2022
ENSG00000184828.10,4.5274
ENSG00000164938.14,30.542
ENSG00000231389.7,55.7509
ENSG00000239571.1,0.5113
ENSG00000065328.17,0.5927
ENSG00000205413.8,2.8609
ENSG00000179750.16,1.3973
ENSG00000078098.14,5.4111
ENSG00000166265.13,15.1451
ENSG00000138795.10,7.1028
ENSG00000203952.9,3.6872
ENSG00000125848.10,0.8131
ENSG00000111666.11,16.8392
ENSG00000124237.6,0.05
ENSG00000259725.1,3.6801
ENSG00000230882.1,0.809
ENSG00000112414.15,1.9144
ENSG00000100196.11,30.6862
ENSG00000165655.17,0.7087
ENSG00000196126.11,302.0233
ENSG00000196154.12,46.6623
ENSG00000144730.19,3.0948
ENSG00000124205.18,0.6394
ENSG00000142798.20,31.86
ENSG00000207146.1,6.1561
ENSG00000151725.12,8.2754
ENSG00000120833.14,2.3942
ENSG00000060656.20,10.0851
ENSG00000134759.14,18.9335
ENSG00000183778.17,2.4174
ENSG00000233041.8,0.5881
ENSG00000171004.18,0.7803
ENSG00000224114.1,1.275
ENSG00000188322.8,8.8475
ENSG00000183580.10,7.8063
ENSG00000127252.7,1.3593
ENSG00000172889.16,5.6058
ENSG00000198759.12,1.0876
ENSG00000166743.9,1.1452
ENSG00000156535.15,3.3095
ENSG00000104738.18,12.1472
ENSG00000204287.14,605.3331
ENSG00000066583.12,41.6242
ENSG00000162073.14,4.9071
ENSG00000148700.15,8.7014
ENSG00000155066.16,20.5155
ENSG00000129354.12,30.5283
ENSG00000155906.19,7.9841
ENSG00000135451.13,2.844
ENSG00000166741.8,42.2474
ENSG00000143365.19,5.3151
ENSG00000184454.7,0.1881
ENSG00000167771.6,2.1762
ENSG00000066279.18,1.46
ENSG00000166816.15,2.9823
ENSG00000207721.1,1.7542
ENSG00000114805.18,1.5135
ENSG00000118898.16,7.5195
ENSG00000178878.13,3.5147
ENSG00000129675.16,8.75
ENSG00000275342.5,10.6104
ENSG00000203685.10,2.3015
ENSG00000284485.1,0.2531
ENSG00000109805.10,1.0653
ENSG00000145936.9,1.7325
ENSG00000163762.7,7.1312
ENSG00000099769.6,2.0115
ENSG00000090339.9,8.4599
ENSG00000093009.11,1.2714
ENSG00000212766.9,2.077
ENSG00000100448.4,0.4829
ENSG00000155659.15,6.4866
ENSG00000147872.10,8.6852
ENSG00000181234.9,0.8328
ENSG00000221890.6,9.6331
ENSG00000119411.11,22.8712
ENSG00000179715.13,2.3349
ENSG00000104413.18,33.8702
ENSG00000261538.1,1.4622
ENSG00000081051.8,0.685
ENSG00000179144.5,9.216
ENSG00000169692.13,22.6266
ENSG00000185507.21,9.7616
ENSG00000143375.15,8.0471
ENSG00000150281.7,1.8004
ENSG00000231826.6,0.7626
ENSG00000163513.19,31.5582
ENSG00000092758.18,1.0099
ENSG00000142552.8,16.4697
ENSG00000163071.11,3.9792
ENSG00000211930.1,0.139
ENSG00000065361.16,40.1061
ENSG00000163629.13,9.1425
ENSG00000108960.9,7.2718
ENSG00000111247.15,2.3537
ENSG00000177508.12,36.9974
ENSG00000177098.9,0.6995
ENSG00000163683.12,15.0609
ENSG00000170571.12,4.061
ENSG00000152518.8,44.9919
ENSG00000099282.10,46.6154
ENSG00000092096.18,3.9361
ENSG00000160957.14,1.5749
ENSG00000108106.14,5.6907
ENSG00000175592.9,1.0996
ENSG00000024422.12,41.8459
ENSG00000170381.14,2.0999
ENSG00000237361.3,0.8245
ENSG00000084636.18,9.4856
ENSG00000112186.12,7.3369
ENSG00000237039.1,11.8621
ENSG00000134716.11,5.1743
ENSG00000282939.1,4.0273
ENSG00000143401.15,14.8225
ENSG00000113396.13,0.679
ENSG00000211689.7,0.4773
ENSG00000164687.11,4.3023
ENSG00000278857.1,0.2451
ENSG00000187653.11,8.0234
ENSG00000143878.10,180.8073
ENSG00000179241.13,18.5395
ENSG00000204338.8,1.4845
ENSG00000214415.4,0.05
ENSG00000170412.18,4.051
ENSG00000185697.16,2.7377
ENSG00000197892.13,4.2922
ENSG00000187479.8,0.8448
ENSG00000161800.13,20.7225
ENSG00000206341.7,8.9672
ENSG00000183111.12,3.8598
ENSG00000178773.15,1.6858
ENSG00000109452.12,5.0809
ENSG00000240065.8,17.9586
ENSG00000227615.1,14.0799
ENSG00000114737.16,8.6156
ENSG00000102287.19,1.0087
ENSG00000185052.12,11.4337
ENSG00000131844.16,33.0277
ENSG00000085117.12,9.4034
ENSG00000147804.10,2.7139
ENSG00000174099.12,8.6075
ENSG00000075618.18,11.1163
ENSG00000168062.10,1.0791
ENSG00000214077.4,0.544
ENSG00000205213.14,6.2809
ENSG00000158089.15,0.9885
ENSG00000134853.12,5.8135
ENSG00000158856.18,8.0003
ENSG00000149418.11,26.2615
ENSG00000124635.9,1.2449
ENSG00000113083.15,10.2364
ENSG00000137309.20,42.681
ENSG00000149531.15,9.4802
ENSG00000180530.11,7.4871
ENSG00000174807.4,18.8845
ENSG00000183508.5,8.1482
ENSG00000198768.11,2.5479
ENSG00000099337.5,6.5058
ENSG00000197696.10,4.7981
ENSG00000203805.11,2.57
ENSG00000145536.15,1.41
ENSG00000122863.6,5.698
ENSG00000023445.16,5.9094
ENSG00000033327.13,4.5591
ENSG00000060138.13,10.1121
ENSG00000282173.1,1.1363
ENSG00000158050.5,2.6873
ENSG00000104611.12,6.9112
ENSG00000162755.14,4.1805
ENSG00000138798.13,0.9233
ENSG00000132749.11,7.6625
ENSG00000182809.11,21.016
ENSG00000204839.9,1.3218
ENSG00000131398.15,1.0714
ENSG00000269981.1,5.9965
ENSG00000257084.1,4.6408
ENSG00000240521.1,0.37
ENSG00000185201.16,45.5478
ENSG00000186810.8,0.6981
ENSG00000162745.10,22.0211
ENSG00000102879.16,6.6557
ENSG00000264056.1,3.9924
ENSG00000175643.10,4.0323
ENSG00000131401.11,7.2793
ENSG00000111110.12,16.8381
ENSG00000227051.7,5.4524
ENSG00000175899.15,132.0126
ENSG00000006042.12,5.2915
ENSG00000019582.15,890.1608
ENSG00000134531.10,13.1847
ENSG00000200087.1,1.5523
ENSG00000161888.11,1.9363
ENSG00000163430.12,50.6517
ENSG00000141401.12,9.9584
ENSG00000129451.12,1.0437
ENSG00000115956.10,14.6496
ENSG00000248485.2,0.3611
ENSG00000136999.5,0.8482
ENSG00000185551.15,13.9385
ENSG00000147535.17,29.1751
ENSG00000134830.6,3.5403
ENSG00000225208.1,0.095
ENSG00000103196.12,7.4911
ENSG00000135094.11,4.8807
ENSG00000230798.5,0.6616
ENSG00000109255.11,0.924
ENSG00000204219.11,45.7219
ENSG00000174567.8,7.6336
ENSG00000128849.11,10.1251
ENSG00000184384.14,3.9685
ENSG00000183722.9,11.3474
ENSG00000157502.13,0.8495
ENSG00000124942.14,100.8397
ENSG00000145451.13,0.6061
ENSG00000156587.16,50.6248
ENSG00000184500.16,5.8069
ENSG00000185215.11,12.3151
ENSG00000147689.16,0.2335
ENSG00000143416.21,63.2266
ENSG00000166823.5,3.1548
ENSG00000112902.12,6.7928
ENSG00000007908.16,3.3613
ENSG00000005884.18,14.9358
ENSG00000213225.7,0.3888
ENSG00000074219.14,16.877
ENSG00000172197.11,14.7119
ENSG00000102575.13,8.229
ENSG00000111912.20,4.0552
ENSG00000124762.14,30.2419
ENSG00000167549.18,0.5383
