gene_id,fpkm
ENSG00000163739.5,2.2633
ENSG00000182636.8,3.6201
ENSG00000138160.7,14.7218
ENSG00000067057.18,6.458
ENSG00000183971.10,0.5699
ENSG00000196569.13,2.9838
ENSG00000139144.11,0.5382
ENSG00000105472.13,7.3425
ENSG00000130294.17,1.5194
ENSG00000276043.5,5.0653
ENSG00000046653.15,4.1051
ENSG00000184828.10,4.3622
ENSG00000164938.14,10.6837
ENSG00000231389.7,77.9729
ENSG00000239571.1,0.6884
ENSG00000065328.17,2.4831
ENSG00000205413.8,3.5891
ENSG00000179750.16,0.7396
ENSG00000078098.14,6.7577
ENSG00000166265.13,7.9429
ENSG00000138795.10,2.4954
ENSG00000203952.9,0.7323
ENSG00000125848.10,1.335
ENSG00000111666.11,5.5779
ENSG00000124237.6,0.572
ENSG00000259725.1,2.8002
ENSG00000230882.1,1.6117
ENSG00000112414.15,1.2955
ENSG00000100196.11,13.652
ENSG00000165655.17,1.1735
ENSG00000196126.11,245.834
ENSG00000196154.12,101.3377
ENSG00000144730.19,2.8458
ENSG00000124205.18,1.0652
ENSG00000142798.20,6.029
ENSG00000207146.1,1.3018
ENSG00000151725.12,2.732
ENSG00000120833.14,1.7183
ENSG00000060656.20,16.9721
ENSG00000134759.14,7.7945
ENSG00000183778.17,0.4581
ENSG00000233041.8,0.3155
ENSG00000171004.18,0.7841
ENSG00000224114.1,0.7669
ENSG00000188322.8,9.4265
ENSG00000183580.10,5.3132
ENSG00000127252.7,2.2855
ENSG00000172889.16,13.5755
ENSG00000198759.12,0.722
ENSG00000166743.9,0.937
ENSG00000156535.15,6.1639
ENSG00000104738.18,28.7237
ENSG00000204287.14,215.923
ENSG00000066583.12,5.5903
ENSG00000162073.14,6.3491
ENSG00000148700.15,8.5557
ENSG00000155066.16,37.0113
ENSG00000129354.12,227.323
ENSG00000155906.19,5.4103
ENSG00000135451.13,5.8053
ENSG00000166741.8,32.5582
ENSG00000143365.19,11.5282
ENSG00000184454.7,0.4732
ENSG00000167771.6,1.2685
ENSG00000066279.18,1.7303
ENSG00000166816.15,1.9143
ENSG00000207721.1,2.4576
ENSG00000114805.18,3.8369
ENSG00000118898.16,5.0875
ENSG00000178878.13,4.5234
ENSG00000129675.16,13.2037
ENSG00000275342.5,4.103
ENSG00000203685.10,0.3194
ENSG00000284485.1,0.4238
ENSG00000109805.10,6.6332
ENSG00000145936.9,1.6114
ENSG00000163762.7,2.3673
ENSG00000099769.6,1.686
ENSG00000090339.9,13.6361
ENSG00000093009.11,5.5947
ENSG00000212766.9,1.1047
ENSG00000100448.4,0.3908
ENSG00000155659.15,4.8435
ENSG00000147872.10,10.0274
ENSG00000181234.9,0.05
ENSG00000221890.6,5.2621
ENSG00000119411.11,18.1033
ENSG00000179715.13,2.5558
ENSG00000104413.18,96.3379
ENSG00000261538.1,0.666
ENSG00000081051.8,0.155
ENSG00000179144.5,15.4956
ENSG00000169692.13,20.8
ENSG00000185507.21,7.2746
ENSG00000143375.15,15.2869
ENSG00000150281.7,0.3789
ENSG00000231826.6,2.2812
ENSG00000163513.19,10.6942
ENSG00000092758.18,4.2327
ENSG00000142552.8,18.0034
ENSG00000163071.11,2.0575
ENSG00000211930.1,0.8135
ENSG00000065361.16,22.262
ENSG00000163629.13,7.0927
ENSG00000108960.9,9.6261
ENSG00000111247.15,9.0816
ENSG00000177508.12,44.605
ENSG00000177098.9,2.7256
ENSG00000163683.12,9.6826
ENSG00000170571.12,10.1058
ENSG00000152518.8,23.5123
ENSG00000099282.10,75.5021
ENSG00000092096.18,6.4233
ENSG00000160957.14,2.5593
ENSG00000108106.14,13.7986
ENSG00000175592.9,3.3593
ENSG00000024422.12,13.9451
ENSG00000170381.14,0.7094
ENSG00000237361.3,4.1446
ENSG00000084636.18,5.5869
ENSG00000112186.12,5.1869
ENSG00000237039.1,20.9159
ENSG00000134716.11,9.0338
ENSG00000282939.1,2.6002
ENSG00000143401.15,24.5831
ENSG00000113396.13,0.0941
ENSG00000211689.7,0.05
ENSG00000164687.11,4.3573
ENSG00000278857.1,0.6496
ENSG00000187653.11,11.5302
ENSG00000143878.10,82.3217
ENSG00000179241.13,25.0669
ENSG00000204338.8,3.9561
ENSG00000214415.4,0.2299
ENSG00000170412.18,10.0514
ENSG00000185697.16,2.4522
ENSG00000197892.13,3.6386
ENSG00000187479.8,1.6705
ENSG00000161800.13,26.8101
ENSG00000206341.7,17.8415
ENSG00000183111.12,5.5517
ENSG00000178773.15,0.9856
ENSG00000109452.12,2.9019
ENSG00000240065.8,6.9849
ENSG00000227615.1,12.7327
ENSG00000114737.16,4.7762
ENSG00000102287.19,1.9881
ENSG00000185052.12,7.7951
ENSG00000131844.16,13.5848
ENSG00000085117.12,11.9017
ENSG00000147804.10,3.254
ENSG00000174099.12,3.9287
ENSG00000075618.18,25.1692
ENSG00000168062.10,1.475
ENSG00000214077.4,0.6374
ENSG00000205213.14,4.4057
ENSG00000158089.15,3.0361
ENSG00000134853.12,4.2549
ENSG00000158856.18,3.5526
ENSG00000149418.11,29.8223
ENSG00000124635.9,10.0813
ENSG00000113083.15,7.4141
ENSG00000137309.20,31.6438
ENSG00000149531.15,9.5914
ENSG00000180530.11,5.5823
ENSG00000174807.4,10.0096
ENSG00000183508.5,3.085
ENSG00000198768.11,1.8868
ENSG00000099337.5,5.5552
ENSG00000197696.10,4.9667
ENSG00000203805.11,2.1674
ENSG00000145536.15,0.6232
ENSG00000122863.6,13.7871
ENSG00000023445.16,6.6225
ENSG00000033327.13,3.8827
ENSG00000060138.13,34.9195
ENSG00000282173.1,0.188
ENSG00000158050.5,9.0715
ENSG00000104611.12,4.0881
ENSG00000162755.14,0.681
ENSG00000138798.13,1.9318
ENSG00000132749.11,6.2768
ENSG00000182809.11,21.1979
ENSG00000204839.9,1.6451
ENSG00000131398.15,3.3463
ENSG00000269981.1,3.0074
ENSG00000257084.1,2.8071
ENSG00000240521.1,0.2461
ENSG00000185201.16,80.0807
ENSG00000186810.8,4.2335
ENSG00000162745.10,14.0942
ENSG00000102879.16,11.3655
ENSG00000264056.1,0.6147
ENSG00000175643.10,11.5547
ENSG00000131401.11,15.7098
ENSG00000111110.12,6.0781
ENSG00000227051.7,1.597
ENSG00000175899.15,54.3607
ENSG00000006042.12,8.1801
ENSG00000019582.15,443.7326
ENSG00000134531.10,13.8825
ENSG00000200087.1,2.0036
ENSG00000161888.11,5.7507
ENSG00000163430.12,36.9242
ENSG00000141401.12,19.8291
ENSG00000129451.12,1.2742
ENSG00000115956.10,3.4615
ENSG00000248485.2,1.37
ENSG00000136999.5,1.815
ENSG00000185551.15,23.6624
ENSG00000147535.17,25.5184
ENSG00000134830.6,0.3635
ENSG00000225208.1,1.8344
ENSG00000103196.12,5.8847
ENSG00000135094.11,2.4934
ENSG00000230798.5,0.1416
ENSG00000109255.11,0.7121
ENSG00000204219.11,14.8816
ENSG00000174567.8,3.9872
ENSG00000128849.11,8.7346
ENSG00000184384.14,1.5551
ENSG00000183722.9,5.9251
ENSG00000157502.13,1.344
ENSG00000124942.14,55.969
ENSG00000145451.13,0.05
ENSG00000156587.16,25.5526
ENSG00000184500.16,7.316
ENSG00000185215.11,24.962
ENSG00000147689.16,0.1732
ENSG00000143416.21,39.3684
ENSG00000166823.5,1.3551
ENSG00000112902.12,1.339
ENSG00000007908.16,1.3797
ENSG00000005884.18,5.5433
ENSG00000213225.7,0.05
ENSG00000074219.14,5.5731
ENSG00000172197.11,11.9114
ENSG00000102575.13,31.8657
ENSG00000111912.20,9.5141
ENSG00000124762.14,7.8802
ENSG00000167549.18,0.05
