gene_id,fpkm
ENSG00000100167.20,1.3579
ENSG00000163739.5,0.05
ENSG00000182636.8,1.307
ENSG00000138160.7,19.8633
ENSG00000067057.18,3.2403
ENSG00000183971.10,0.3457
ENSG00000196569.13,6.6516
ENSG00000139144.11,0.0666
ENSG00000105472.13,3.0352
ENSG00000130294.17,0.05
ENSG00000276043.5,4.3129
ENSG00000046653.15,1.7868
ENSG00000184828.10,4.9573
ENSG00000164938.14,30.3368
ENSG00000231389.7,96.5795
ENSG00000239571.1,0.1187
ENSG00000065328.17,6.8587
ENSG00000205413.8,1.9021
ENSG00000179750.16,0.161
ENSG00000078098.14,5.0925
ENSG00000166265.13,9.4746
ENSG00000138795.10,6.8953
ENSG00000203952.9,2.6631
ENSG00000125848.10,4.2711
ENSG00000111666.11,6.5232
ENSG00000124237.6,1.0547
ENSG00000259725.1,1.6786
ENSG00000230882.1,1.7999
ENSG00000112414.15,2.0781
ENSG00000100196.11,30.909
ENSG00000165655.17,2.3167
ENSG00000196126.11,252.2476
ENSG00000196154.12,109.0266
ENSG00000144730.19,1.3209
ENSG00000124205.18,0.9925
ENSG00000142798.20,22.8179
ENSG00000207146.1,1.535
ENSG00000151725.12,6.6803
ENSG00000120833.14,1.4165
ENSG00000060656.20,14.0666
ENSG00000134759.14,14.264
ENSG00000183778.17,1.4717
ENSG00000233041.8,0.1407
ENSG00000171004.18,1.9576
ENSG00000224114.1,0.3996
ENSG00000188322.8,8.3064
ENSG00000183580.10,7.6578
ENSG00000127252.7,4.5153
ENSG00000172889.16,11.649
ENSG00000198759.12,0.4063
ENSG00000166743.9,2.2654
ENSG00000156535.15,15.0573
ENSG00000104738.18,16.9615
ENSG00000204287.14,483.1425
ENSG00000066583.12,17.9739
ENSG00000162073.14,7.5958
ENSG00000148700.15,8.1807
ENSG00000155066.16,25.4624
ENSG00000129354.12,159.2683
ENSG00000155906.19,15.411
ENSG00000135451.13,3.234
ENSG00000166741.8,37.8599
ENSG00000143365.19,9.9093
ENSG00000184454.7,0.742
ENSG00000167771.6,2.6273
ENSG00000066279.18,2.1803
ENSG00000166816.15,1.3826
ENSG00000207721.1,0.4193
ENSG00000114805.18,3.188
ENSG00000118898.16,10.6337
ENSG00000178878.13,6.5375
ENSG00000129675.16,8.4619
ENSG00000275342.5,10.2662
ENSG00000203685.10,0.4769
ENSG00000284485.1,0.1952
ENSG00000109805.10,5.9863
ENSG00000145936.9,1.1311
ENSG00000163762.7,5.9541
ENSG00000099769.6,0.1335
ENSG00000090339.9,12.3769
ENSG00000093009.11,5.1873
ENSG00000212766.9,0.4974
ENSG00000100448.4,1.0119
ENSG00000155659.15,6.5484
ENSG00000147872.10,26.932
ENSG00000181234.9,0.5278
ENSG00000221890.6,2.4783
ENSG00000119411.11,19.7643
ENSG00000179715.13,8.936
ENSG00000104413.18,108.6787
ENSG00000261538.1,1.8722
ENSG00000081051.8,0.05
ENSG00000179144.5,10.991
ENSG00000169692.13,14.694
ENSG00000185507.21,18.539
ENSG00000143375.15,9.8958
ENSG00000150281.7,0.6491
ENSG00000231826.6,0.05
ENSG00000163513.19,12.9758
ENSG00000092758.18,0.1403
ENSG00000142552.8,13.3986
ENSG00000163071.11,2.0872
ENSG00000211930.1,0.05
ENSG00000065361.16,28.7101
ENSG00000163629.13,2.8464
ENSG00000108960.9,8.884
ENSG00000111247.15,16.4811
ENSG00000177508.12,35.2905
ENSG00000177098.9,5.8768
ENSG00000163683.12,20.7654
ENSG00000170571.12,16.4018
ENSG00000152518.8,48.8528
ENSG00000099282.10,79.0458
ENSG00000092096.18,8.5706
ENSG00000160957.14,4.8327
ENSG00000108106.14,16.6917
ENSG00000175592.9,0.8276
ENSG00000024422.12,7.6706
ENSG00000170381.14,0.5413
ENSG00000237361.3,1.5901
ENSG00000084636.18,5.7734
ENSG00000112186.12,8.234
ENSG00000237039.1,7.2014
ENSG00000134716.11,9.3705
ENSG00000282939.1,2.2517
ENSG00000143401.15,9.8338
ENSG00000113396.13,0.2064
ENSG00000211689.7,2.2604
ENSG00000164687.11,1.3777
ENSG00000278857.1,0.256
ENSG00000187653.11,14.3319
ENSG00000143878.10,84.3441
ENSG00000179241.13,20.3113
ENSG00000204338.8,2.7358
ENSG00000214415.4,0.5126
ENSG00000170412.18,13.2159
ENSG00000185697.16,1.9023
ENSG00000197892.13,1.8866
ENSG00000187479.8,0.7421
ENSG00000161800.13,6.9236
ENSG00000206341.7,17.0701
ENSG00000183111.12,13.8957
ENSG00000178773.15,1.2831
ENSG00000109452.12,2.0925
ENSG00000240065.8,10.1137
ENSG00000227615.1,25.9027
ENSG00000114737.16,7.316
ENSG00000102287.19,0.4367
ENSG00000185052.12,3.5269
ENSG00000131844.16,23.2664
ENSG00000085117.12,5.9751
ENSG00000147804.10,2.4763
ENSG00000174099.12,4.0083
ENSG00000075618.18,28.7157
ENSG00000168062.10,1.7636
ENSG00000214077.4,0.05
ENSG00000205213.14,6.7126
ENSG00000158089.15,1.0193
ENSG00000134853.12,3.8709
ENSG00000158856.18,1.0414
ENSG00000149418.11,28.2838
ENSG00000124635.9,6.4741
ENSG00000113083.15,13.8589
ENSG00000137309.20,32.8773
ENSG00000149531.15,22.8163
ENSG00000180530.11,13.9836
ENSG00000174807.4,5.7681
ENSG00000183508.5,4.8032
ENSG00000198768.11,0.5144
ENSG00000099337.5,8.3155
ENSG00000197696.10,4.8745
ENSG00000203805.11,0.9108
ENSG00000145536.15,1.3137
ENSG00000122863.6,0.746
ENSG00000023445.16,4.6446
ENSG00000033327.13,6.5519
ENSG00000060138.13,11.8623
ENSG00000282173.1,0.8998
ENSG00000158050.5,5.1663
ENSG00000104611.12,4.5443
ENSG00000162755.14,5.0036
ENSG00000138798.13,4.4071
ENSG00000132749.11,5.1337
ENSG00000182809.11,38.9344
ENSG00000204839.9,1.3987
ENSG00000131398.15,3.2839
ENSG00000269981.1,2.7089
ENSG00000257084.1,2.512
ENSG00000240521.1,0.05
ENSG00000185201.16,130.4309
ENSG00000186810.8,3.7245
ENSG00000162745.10,19.4958
ENSG00000102879.16,13.8371
ENSG00000264056.1,1.3194
ENSG00000175643.10,12.173
ENSG00000131401.11,10.3884
ENSG00000111110.12,7.9611
ENSG00000227051.7,3.2249
ENSG00000175899.15,21.7687
ENSG00000006042.12,6.051
ENSG00000019582.15,853.8802
ENSG00000134531.10,13.9026
ENSG00000200087.1,0.7958
ENSG00000161888.11,10.2951
ENSG00000163430.12,40.798
ENSG00000141401.12,15.216
ENSG00000129451.12,1.4514
ENSG00000115956.10,4.6524
ENSG00000248485.2,0.7877
ENSG00000136999.5,0.4228
ENSG00000185551.15,17.6233
ENSG00000147535.17,25.1203
ENSG00000134830.6,2.1547
ENSG00000225208.1,1.2696
ENSG00000103196.12,3.5602
ENSG00000135094.11,3.5894
ENSG00000230798.5,0.4699
ENSG00000109255.11,1.1722
ENSG00000204219.11,18.3154
ENSG00000174567.8,9.7363
ENSG00000128849.11,2.8669
ENSG00000184384.14,1.7779
ENSG00000183722.9,7.5471
ENSG00000157502.13,0.7551
ENSG00000124942.14,59.4502
ENSG00000145451.13,0.05
ENSG00000156587.16,51.1141
ENSG00000184500.16,3.1688
ENSG00000185215.11,18.5351
ENSG00000147689.16,0.05
ENSG00000143416.21,57.5017
ENSG00000166823.5,1.0548
ENSG00000112902.12,1.725
ENSG00000007908.16,1.6622
ENSG00000005884.18,3.8478
ENSG00000213225.7,1.5303
ENSG00000074219.14,6.3338
ENSG00000172197.11,5.7635
ENSG00000102575.13,75.5306
ENSG00000111912.20,5.801
ENSG00000124762.14,13.425
ENSG00000167549.18,1.7838
