gene_id,fpkm
ENSG00000163739.5,1.3242
ENSG00000182636.8,3.4488
ENSG00000138160.7,14.251
ENSG00000067057.18,2.1577
ENSG00000183971.10,1.2427
ENSG00000196569.13,4.3288
ENSG00000139144.11,0.298
ENSG00000105472.13,4.7628
ENSG00000130294.17,0.9712
ENSG00000276043.5,4.2998
ENSG00000046653.15,3.0522
ENSG00000184828.10,4.901
ENSG00000164938.14,28.3593
ENSG00000231389.7,27.0279
ENSG00000239571.1,0.219
ENSG00000065328.17,3.2874
ENSG00000205413.8,7.3742
ENSG00000179750.16,1.3912
ENSG00000078098.14,5.8328
ENSG00000166265.13,3.884
ENSG00000138795.10,7.691
ENSG00000203952.9,2.5633
ENSG00000125848.10,1.8521
ENSG00000111666.11,6.4204
ENSG00000124237.6,0.8771
ENSG00000259725.1,1.0497
ENSG00000230882.1,2.0044
ENSG00000112414.15,0.8854
ENSG00000100196.11,20.9338
ENSG00000165655.17,5.0266
ENSG00000196126.11,202.6077
ENSG00000196154.12,86.7066
ENSG00000144730.19,4.092
ENSG00000124205.18,0.9469
ENSG00000142798.20,14.9958
ENSG00000207146.1,0.8719
ENSG00000151725.12,10.6574
ENSG00000120833.14,2.5767
ENSG00000060656.20,7.3904
ENSG00000134759.14,20.9444
ENSG00000183778.17,0.7671
ENSG00000233041.8,0.3069
ENSG00000171004.18,1.3299
ENSG00000224114.1,1.4018
ENSG00000188322.8,9.2185
ENSG00000183580.10,13.5691
ENSG00000127252.7,3.0825
ENSG00000172889.16,2.8283
ENSG00000198759.12,1.318
ENSG00000166743.9,1.2584
ENSG00000156535.15,12.4621
ENSG00000104738.18,27.1072
ENSG00000204287.14,1777.4744
ENSG00000066583.12,32.2066
ENSG00000162073.14,6.4874
ENSG00000148700.15,11.2652
ENSG00000155066.16,20.8541
ENSG00000129354.12,81.4097
ENSG00000155906.19,12.6316
ENSG00000135451.13,5.3951
ENSG00000166741.8,14.5789
ENSG00000143365.19,4.7828
ENSG00000184454.7,0.8963
ENSG00000167771.6,0.2742
ENSG00000066279.18,2.8844
ENSG00000166816.15,4.2815
ENSG00000207721.1,2.4993
ENSG00000114805.18,0.6979
ENSG00000118898.16,7.5216
ENSG00000178878.13,5.3272
ENSG00000129675.16,4.8283
ENSG00000275342.5,10.8259
ENSG00000203685.10,1.8335
ENSG00000284485.1,0.4423
ENSG00000109805.10,2.9551
ENSG00000145936.9,0.1478
ENSG00000163762.7,4.7525
ENSG00000099769.6,0.4677
ENSG00000090339.9,10.2124
ENSG00000093009.11,3.4511
ENSG00000212766.9,3.2087
ENSG00000100448.4,0.7315
ENSG00000155659.15,7.8335
ENSG00000147872.10,16.7692
ENSG00000181234.9,1.5764
ENSG00000221890.6,1.6432
ENSG00000119411.11,22.4595
ENSG00000179715.13,5.2555
ENSG00000104413.18,44.2178
ENSG00000261538.1,1.6205
ENSG00000081051.8,0.05
ENSG00000179144.5,11.6002
ENSG00000169692.13,16.9588
ENSG00000185507.21,19.8505
ENSG00000143375.15,11.8823
ENSG00000150281.7,3.468
ENSG00000231826.6,1.2028
ENSG00000163513.19,17.9544
ENSG00000092758.18,0.5759
ENSG00000142552.8,26.8165
ENSG00000163071.11,3.337
ENSG00000211930.1,0.0607
ENSG00000065361.16,18.7322
ENSG00000163629.13,6.0291
ENSG00000108960.9,7.6886
ENSG00000111247.15,6.0399
ENSG00000177508.12,22.9689
ENSG00000177098.9,1.9737
ENSG00000163683.12,31.0787
ENSG00000170571.12,8.1537
ENSG00000152518.8,27.7825
ENSG00000099282.10,44.0477
ENSG00000092096.18,6.848
ENSG00000160957.14,3.8322
ENSG00000108106.14,3.5219
ENSG00000175592.9,1.8049
ENSG00000024422.12,15.724
ENSG00000170381.14,1.5205
ENSG00000237361.3,4.1087
ENSG00000084636.18,12.4835
ENSG00000112186.12,11.7275
ENSG00000237039.1,13.3661
ENSG00000134716.11,4.4641
ENSG00000282939.1,1.5014
ENSG00000143401.15,10.8227
ENSG00000113396.13,0.5276
ENSG00000211689.7,0.3176
ENSG00000164687.11,2.2363
ENSG00000278857.1,0.05
ENSG00000187653.11,5.839
ENSG00000143878.10,638.4356
ENSG00000179241.13,17.8278
ENSG00000204338.8,1.8386
ENSG00000214415.4,0.5608
ENSG00000170412.18,11.8838
ENSG00000185697.16,1.5417
ENSG00000197892.13,4.5302
ENSG00000187479.8,2.8756
ENSG00000161800.13,10.7538
ENSG00000206341.7,18.0471
ENSG00000183111.12,8.9601
ENSG00000178773.15,3.4859
ENSG00000109452.12,6.6475
ENSG00000240065.8,3.943
ENSG00000227615.1,8.9005
ENSG00000114737.16,11.5706
ENSG00000102287.19,0.05
ENSG00000185052.12,10.2278
ENSG00000131844.16,29.8654
ENSG00000085117.12,5.186
ENSG00000147804.10,3.2778
ENSG00000174099.12,5.4262
ENSG00000075618.18,25.1806
ENSG00000168062.10,6.623
ENSG00000214077.4,0.157
ENSG00000205213.14,9.9276
ENSG00000158089.15,0.9081
ENSG00000134853.12,7.3067
ENSG00000158856.18,3.4705
ENSG00000149418.11,10.3949
ENSG00000124635.9,1.5875
ENSG00000113083.15,14.7168
ENSG00000137309.20,42.5937
ENSG00000149531.15,7.9562
ENSG00000180530.11,11.055
ENSG00000174807.4,18.0776
ENSG00000183508.5,4.4308
ENSG00000198768.11,1.3691
ENSG00000099337.5,7.5822
ENSG00000197696.10,5.0581
ENSG00000203805.11,1.7851
ENSG00000145536.15,1.4897
ENSG00000122863.6,2.8969
ENSG00000023445.16,6.2625
ENSG00000033327.13,6.3321
ENSG00000060138.13,4.5092
ENSG00000282173.1,1.4762
ENSG00000158050.5,2.3556
ENSG00000104611.12,4.7799
ENSG00000162755.14,7.45
ENSG00000138798.13,1.2473
ENSG00000132749.11,10.1482
ENSG00000182809.11,26.9211
ENSG00000204839.9,1.7093
ENSG00000131398.15,1.8904
ENSG00000269981.1,0.7529
ENSG00000257084.1,10.0434
ENSG00000240521.1,0.2655
ENSG00000185201.16,48.7198
ENSG00000186810.8,1.5879
ENSG00000162745.10,43.1516
ENSG00000102879.16,7.5876
ENSG00000264056.1,1.2203
ENSG00000175643.10,9.8193
ENSG00000131401.11,8.7008
ENSG00000111110.12,10.4895
ENSG00000227051.7,3.9759
ENSG00000175899.15,70.3079
ENSG00000006042.12,4.9136
ENSG00000019582.15,573.1604
ENSG00000134531.10,12.0981
ENSG00000200087.1,1.6174
ENSG00000161888.11,4.8906
ENSG00000163430.12,25.3196
ENSG00000141401.12,5.9882
ENSG00000129451.12,0.923
ENSG00000115956.10,5.9749
ENSG00000248485.2,2.0251
ENSG00000136999.5,0.4945
ENSG00000185551.15,24.0904
ENSG00000147535.17,8.473
ENSG00000134830.6,1.6046
ENSG00000225208.1,0.3105
ENSG00000103196.12,9.7809
ENSG00000135094.11,5.1158
ENSG00000230798.5,1.6033
ENSG00000109255.11,0.291
ENSG00000204219.11,15.4597
ENSG00000174567.8,7.2972
ENSG00000128849.11,3.811
ENSG00000184384.14,4.0127
ENSG00000183722.9,3.7573
ENSG00000157502.13,1.1018
ENSG00000124942.14,101.5602
ENSG00000145451.13,0.1085
ENSG00000156587.16,65.5449
ENSG00000184500.16,3.5078
ENSG00000185215.11,18.4006
ENSG00000147689.16,0.7915
ENSG00000143416.21,90.5134
ENSG00000166823.5,0.4376
ENSG00000112902.12,4.1202
ENSG00000007908.16,1.3353
ENSG00000005884.18,9.1695
ENSG00000213225.7,1.1486
ENSG00000074219.14,17.7791
ENSG00000172197.11,8.6284
ENSG00000102575.13,34.6168
ENSG00000111912.20,6.1851
ENSG00000124762.14,42.6093
ENSG00000167549.18,0.7941
