gene_id,fpkm
ENSG00000100167.20,1.2562
ENSG00000163739.5,0.3215
ENSG00000182636.8,3.9053
ENSG00000138160.7,12.753
ENSG00000067057.18,1.799
ENSG00000183971.10,1.6377
ENSG00000196569.13,2.1209
ENSG00000139144.11,0.265
ENSG00000105472.13,4.6272
ENSG00000130294.17,0.4608
ENSG00000276043.5,3.7374
ENSG00000046653.15,1.3972
ENSG00000184828.10,4.0207
ENSG00000164938.14,36.7765
ENSG00000231389.7,26.5544
ENSG00000239571.1,0.3892
ENSG00000065328.17,4.0823
ENSG00000205413.8,4.486
ENSG00000179750.16,1.223
ENSG00000078098.14,8.0619
ENSG00000166265.13,4.1781
ENSG00000138795.10,4.6534
ENSG00000203952.9,3.5484
ENSG00000125848.10,1.7357
ENSG00000111666.11,8.9015
ENSG00000124237.6,0.4042
ENSG00000259725.1,1.3277
ENSG00000230882.1,2.7519
ENSG00000112414.15,2.0783
ENSG00000100196.11,27.7144
ENSG00000165655.17,5.2151
ENSG00000196126.11,243.2545
ENSG00000196154.12,105.5669
ENSG00000144730.19,1.8966
ENSG00000124205.18,0.5668
ENSG00000142798.20,16.946
ENSG00000207146.1,0.7914
ENSG00000151725.12,12.3669
ENSG00000120833.14,1.047
ENSG00000060656.20,8.1381
ENSG00000134759.14,23.4821
ENSG00000183778.17,0.6156
ENSG00000233041.8,0.2927
ENSG00000171004.18,1.3218
ENSG00000224114.1,0.6713
ENSG00000188322.8,10.8005
ENSG00000183580.10,11.2851
ENSG00000127252.7,2.3057
ENSG00000172889.16,4.8733
ENSG00000198759.12,0.9995
ENSG00000166743.9,1.6032
ENSG00000156535.15,9.112
ENSG00000104738.18,28.5664
ENSG00000204287.14,808.6147
ENSG00000066583.12,31.4646
ENSG00000162073.14,10.2021
ENSG00000148700.15,10.0885
ENSG00000155066.16,24.3648
ENSG00000129354.12,63.811
ENSG00000155906.19,15.4011
ENSG00000135451.13,4.9774
ENSG00000166741.8,16.7909
ENSG00000143365.19,6.8526
ENSG00000184454.7,0.6139
ENSG00000167771.6,0.5978
ENSG00000066279.18,3.5266
ENSG00000166816.15,3.5464
ENSG00000207721.1,1.6615
ENSG00000114805.18,3.0502
ENSG00000118898.16,5.5491
ENSG00000178878.13,2.3155
ENSG00000129675.16,9.0053
ENSG00000275342.5,6.9693
ENSG00000203685.10,0.556
ENSG00000284485.1,0.322
ENSG00000109805.10,4.0126
ENSG00000145936.9,0.7062
ENSG00000163762.7,2.5296
ENSG00000099769.6,0.4326
ENSG00000090339.9,8.134
ENSG00000093009.11,2.7779
ENSG00000212766.9,3.1204
ENSG00000100448.4,0.7264
ENSG00000155659.15,8.0782
ENSG00000147872.10,21.7132
ENSG00000181234.9,0.8013
ENSG00000221890.6,2.6674
ENSG00000119411.11,23.7967
ENSG00000179715.13,11.4236
ENSG00000104413.18,61.1063
ENSG00000261538.1,1.0883
ENSG00000081051.8,0.2471
ENSG00000179144.5,7.9989
ENSG00000169692.13,14.2508
ENSG00000185507.21,22.1022
ENSG00000143375.15,13.1173
ENSG00000150281.7,1.1674
ENSG00000231826.6,0.3101
ENSG00000163513.19,21.354
ENSG00000092758.18,0.3723
ENSG00000142552.8,31.1652
ENSG00000163071.11,2.5652
ENSG00000211930.1,0.2225
ENSG00000065361.16,33.5044
ENSG00000163629.13,3.7097
ENSG00000108960.9,10.5165
ENSG00000111247.15,6.9939
ENSG00000177508.12,20.7819
ENSG00000177098.9,0.7713
ENSG00000163683.12,44.9062
ENSG00000170571.12,11.7213
ENSG00000152518.8,22.6025
ENSG00000099282.10,44.3407
ENSG00000092096.18,6.3262
ENSG00000160957.14,7.1204
ENSG00000108106.14,6.1442
ENSG00000175592.9,0.7023
ENSG00000024422.12,19.4275
ENSG00000170381.14,1.3381
ENSG00000237361.3,2.5833
ENSG00000084636.18,5.8034
ENSG00000112186.12,10.8527
ENSG00000237039.1,7.1454
ENSG00000134716.11,4.8728
ENSG00000282939.1,1.3043
ENSG00000143401.15,10.734
ENSG00000113396.13,0.5327
ENSG00000211689.7,0.3655
ENSG00000164687.11,2.7012
ENSG00000278857.1,0.264
ENSG00000187653.11,6.0841
ENSG00000143878.10,263.6858
ENSG00000179241.13,14.654
ENSG00000204338.8,2.5049
ENSG00000214415.4,0.3467
ENSG00000170412.18,9.1631
ENSG00000185697.16,2.9593
ENSG00000197892.13,4.4683
ENSG00000187479.8,1.3584
ENSG00000161800.13,13.8632
ENSG00000206341.7,17.9551
ENSG00000183111.12,9.3902
ENSG00000178773.15,3.4053
ENSG00000109452.12,4.656
ENSG00000240065.8,10.3941
ENSG00000227615.1,8.1298
ENSG00000114737.16,8.2675
ENSG00000102287.19,0.2678
ENSG00000185052.12,8.4155
ENSG00000131844.16,30.9025
ENSG00000085117.12,7.0488
ENSG00000147804.10,2.2007
ENSG00000174099.12,3.6875
ENSG00000075618.18,18.1618
ENSG00000168062.10,4.0688
ENSG00000214077.4,0.5873
ENSG00000205213.14,9.1591
ENSG00000158089.15,0.8394
ENSG00000134853.12,7.8231
ENSG00000158856.18,2.0306
ENSG00000149418.11,15.1171
ENSG00000124635.9,1.776
ENSG00000113083.15,7.6398
ENSG00000137309.20,33.0318
ENSG00000149531.15,7.1567
ENSG00000180530.11,14.2737
ENSG00000174807.4,17.2318
ENSG00000183508.5,7.2552
ENSG00000198768.11,0.5871
ENSG00000099337.5,7.0722
ENSG00000197696.10,3.6001
ENSG00000203805.11,1.1555
ENSG00000145536.15,1.2398
ENSG00000122863.6,1.651
ENSG00000023445.16,5.6515
ENSG00000033327.13,7.2584
ENSG00000060138.13,5.519
ENSG00000282173.1,1.0637
ENSG00000158050.5,2.675
ENSG00000104611.12,4.0253
ENSG00000162755.14,8.7397
ENSG00000138798.13,1.9655
ENSG00000132749.11,8.113
ENSG00000182809.11,22.6729
ENSG00000204839.9,2.3724
ENSG00000131398.15,1.6486
ENSG00000269981.1,1.0804
ENSG00000257084.1,3.9805
ENSG00000240521.1,0.1633
ENSG00000185201.16,99.5974
ENSG00000186810.8,2.7846
ENSG00000162745.10,27.5155
ENSG00000102879.16,4.4458
ENSG00000264056.1,0.903
ENSG00000175643.10,8.1592
ENSG00000131401.11,5.4984
ENSG00000111110.12,7.4959
ENSG00000227051.7,3.5883
ENSG00000175899.15,51.0215
ENSG00000006042.12,5.8023
ENSG00000019582.15,707.6597
ENSG00000134531.10,9.7284
ENSG00000200087.1,1.2366
ENSG00000161888.11,5.5995
ENSG00000163430.12,23.5769
ENSG00000141401.12,7.4133
ENSG00000129451.12,0.8615
ENSG00000115956.10,5.8449
ENSG00000248485.2,0.7617
ENSG00000136999.5,1.275
ENSG00000185551.15,19.4647
ENSG00000147535.17,13.1543
ENSG00000134830.6,2.7712
ENSG00000225208.1,0.3504
ENSG00000103196.12,5.7349
ENSG00000135094.11,5.2439
ENSG00000230798.5,0.5325
ENSG00000109255.11,0.3362
ENSG00000204219.11,25.3423
ENSG00000174567.8,8.1956
ENSG00000128849.11,2.2186
ENSG00000184384.14,1.9368
ENSG00000183722.9,4.8467
ENSG00000157502.13,0.8297
ENSG00000124942.14,138.6617
ENSG00000145451.13,0.2666
ENSG00000156587.16,47.7094
ENSG00000184500.16,3.0336
ENSG00000185215.11,17.383
ENSG00000147689.16,0.9448
ENSG00000143416.21,76.5886
ENSG00000166823.5,0.9512
ENSG00000112902.12,1.7879
ENSG00000007908.16,1.4112
ENSG00000005884.18,4.6669
ENSG00000213225.7,0.2564
ENSG00000074219.14,9.288
ENSG00000172197.11,9.9895
ENSG00000102575.13,45.19
ENSG00000111912.20,4.8371
ENSG00000124762.14,29.6214
ENSG00000167549.18,1.2162
