gene_id,fpkm
ENSG00000163739.5,1.3211
ENSG00000182636.8,7.6596
ENSG00000138160.7,4.4841
ENSG00000067057.18,3.2191
ENSG00000183971.10,0.4699
ENSG00000196569.13,4.5291
ENSG00000139144.11,0.661
ENSG00000105472.13,8.5271
ENSG00000130294.17,0.6183
ENSG00000276043.5,3.0333
ENSG00000046653.15,1.5832
ENSG00000184828.10,2.353
ENSG00000164938.14,28.8304
ENSG00000231389.7,48.4048
ENSG00000239571.1,0.2536
ENSG00000065328.17,1.0679
ENSG00000205413.8,3.3165
ENSG00000179750.16,1.8438
ENSG00000078098.14,6.4236
ENSG00000166265.13,6.3819
ENSG00000138795.10,6.6204
ENSG00000203952.9,2.8113
ENSG00000125848.10,1.3421
ENSG00000111666.11,13.7099
ENSG00000124237.6,0.1856
ENSG00000259725.1,2.7675
ENSG00000230882.1,1.5051
ENSG00000112414.15,1.385
ENSG00000100196.11,15.6851
ENSG00000165655.17,2.1089
ENSG00000196126.11,324.939
ENSG00000196154.12,55.1294
ENSG00000144730.19,2.6585
ENSG00000124205.18,0.4459
ENSG00000142798.20,13.4491
ENSG00000207146.1,1.5694
ENSG00000151725.12,7.4505
ENSG00000120833.14,2.91
ENSG00000060656.20,5.5243
ENSG00000134759.14,19.1628
ENSG00000183778.17,0.9176
ENSG00000233041.8,0.4099
ENSG00000171004.18,0.6254
ENSG00000224114.1,1.8883
ENSG00000188322.8,7.399
ENSG00000183580.10,7.2597
ENSG00000127252.7,1.0867
ENSG00000172889.16,4.3581
ENSG00000198759.12,1.332
ENSG00000166743.9,0.9445
ENSG00000156535.15,5.3548
ENSG00000104738.18,12.2008
ENSG00000204287.14,699.4031
ENSG00000066583.12,26.4001
ENSG00000162073.14,3.9989
ENSG00000148700.15,8.9844
ENSG00000155066.16,15.3741
ENSG00000129354.12,50.919
ENSG00000155906.19,9.213
ENSG00000135451.13,1.1549
ENSG00000166741.8,25.6262
ENSG00000143365.19,6.7015
ENSG00000184454.7,0.5883
ENSG00000167771.6,0.9765
ENSG00000066279.18,2.4128
ENSG00000166816.15,2.4253
ENSG00000207721.1,1.9662
ENSG00000114805.18,1.0374
ENSG00000118898.16,11.6914
ENSG00000178878.13,3.2704
ENSG00000129675.16,12.7059
ENSG00000275342.5,8.2098
ENSG00000203685.10,0.525
ENSG00000284485.1,0.8372
ENSG00000109805.10,1.6787
ENSG00000145936.9,1.5954
ENSG00000163762.7,4.4438
ENSG00000099769.6,1.2286
ENSG00000090339.9,11.1416
ENSG00000093009.11,1.6202
ENSG00000212766.9,1.9845
ENSG00000100448.4,0.5737
ENSG00000155659.15,6.1444
ENSG00000147872.10,7.7087
ENSG00000181234.9,0.8173
ENSG00000221890.6,2.9687
ENSG00000119411.11,29.807
ENSG00000179715.13,4.5617
ENSG00000104413.18,23.8479
ENSG00000261538.1,1.4616
ENSG00000081051.8,0.5204
ENSG00000179144.5,9.4764
ENSG00000169692.13,34.046
ENSG00000185507.21,9.2944
ENSG00000143375.15,10.4882
ENSG00000150281.7,3.3178
ENSG00000231826.6,0.5825
ENSG00000163513.19,15.3309
ENSG00000092758.18,1.1198
ENSG00000142552.8,18.0047
ENSG00000163071.11,2.2637
ENSG00000211930.1,0.5676
ENSG00000065361.16,44.8447
ENSG00000163629.13,6.4581
ENSG00000108960.9,4.7847
ENSG00000111247.15,4.3135
ENSG00000177508.12,22.758
ENSG00000177098.9,1.71
ENSG00000163683.12,24.2067
ENSG00000170571.12,4.126
ENSG00000152518.8,34.4042
ENSG00000099282.10,53.3757
ENSG00000092096.18,3.6504
ENSG00000160957.14,2.5443
ENSG00000108106.14,4.3821
ENSG00000175592.9,1.3163
ENSG00000024422.12,34.2354
ENSG00000170381.14,2.2982
ENSG00000237361.3,1.3532
ENSG00000084636.18,13.7026
ENSG00000112186.12,9.6471
ENSG00000237039.1,18.5479
ENSG00000134716.11,2.2012
ENSG00000282939.1,1.5423
ENSG00000143401.15,10.8693
ENSG00000113396.13,0.6049
ENSG00000211689.7,0.3173
ENSG00000164687.11,1.9655
ENSG00000278857.1,0.4602
ENSG00000187653.11,11.8421
ENSG00000143878.10,209.0043
ENSG00000179241.13,27.9481
ENSG00000204338.8,2.3054
ENSG00000214415.4,0.1091
ENSG00000170412.18,5.0846
ENSG00000185697.16,2.8861
ENSG00000197892.13,5.4308
ENSG00000187479.8,2.0865
ENSG00000161800.13,7.6364
ENSG00000206341.7,13.9108
ENSG00000183111.12,6.362
ENSG00000178773.15,1.4735
ENSG00000109452.12,7.1481
ENSG00000240065.8,5.8182
ENSG00000227615.1,15.6199
ENSG00000114737.16,9.6585
ENSG00000102287.19,0.5824
ENSG00000185052.12,7.0968
ENSG00000131844.16,37.5214
ENSG00000085117.12,7.0392
ENSG00000147804.10,3.9959
ENSG00000174099.12,7.9384
ENSG00000075618.18,9.4295
ENSG00000168062.10,2.2371
ENSG00000214077.4,0.8506
ENSG00000205213.14,3.3284
ENSG00000158089.15,1.2655
ENSG00000134853.12,5.2294
ENSG00000158856.18,5.522
ENSG00000149418.11,25.2794
ENSG00000124635.9,1.2314
ENSG00000113083.15,13.8587
ENSG00000137309.20,35.9313
ENSG00000149531.15,8.2723
ENSG00000180530.11,9.0972
ENSG00000174807.4,14.2115
ENSG00000183508.5,5.0396
ENSG00000198768.11,0.8861
ENSG00000099337.5,8.2504
ENSG00000197696.10,6.4479
ENSG00000203805.11,2.822
ENSG00000145536.15,1.5599
ENSG00000122863.6,4.7209
ENSG00000023445.16,5.095
ENSG00000033327.13,3.4677
ENSG00000060138.13,8.7559
ENSG00000282173.1,0.9679
ENSG00000158050.5,2.2018
ENSG00000104611.12,6.4766
ENSG00000162755.14,5.6664
ENSG00000138798.13,1.1763
ENSG00000132749.11,7.3882
ENSG00000182809.11,42.2682
ENSG00000204839.9,1.3397
ENSG00000131398.15,1.095
ENSG00000269981.1,1.6157
ENSG00000257084.1,10.9664
ENSG00000240521.1,0.3963
ENSG00000185201.16,59.1555
ENSG00000186810.8,2.012
ENSG00000162745.10,20.3561
ENSG00000102879.16,8.1035
ENSG00000264056.1,1.6229
ENSG00000175643.10,3.3356
ENSG00000131401.11,9.406
ENSG00000111110.12,8.6262
ENSG00000227051.7,3.7612
ENSG00000175899.15,114.0922
ENSG00000006042.12,6.0912
ENSG00000019582.15,470.9809
ENSG00000134531.10,17.4425
ENSG00000200087.1,1.2406
ENSG00000161888.11,3.2191
ENSG00000163430.12,53.2995
ENSG00000141401.12,8.1518
ENSG00000129451.12,0.382
ENSG00000115956.10,10.778
ENSG00000248485.2,0.5496
ENSG00000136999.5,2.8321
ENSG00000185551.15,18.4153
ENSG00000147535.17,10.9739
ENSG00000134830.6,3.8927
ENSG00000225208.1,0.6582
ENSG00000103196.12,10.7423
ENSG00000135094.11,4.3328
ENSG00000230798.5,1.6659
ENSG00000109255.11,0.2888
ENSG00000204219.11,11.455
ENSG00000174567.8,4.9611
ENSG00000128849.11,5.1275
ENSG00000184384.14,4.1784
ENSG00000183722.9,5.7655
ENSG00000157502.13,1.8584
ENSG00000124942.14,113.7918
ENSG00000145451.13,0.4006
ENSG00000156587.16,43.9813
ENSG00000184500.16,3.686
ENSG00000185215.11,14.4169
ENSG00000147689.16,0.6396
ENSG00000143416.21,55.7609
ENSG00000166823.5,0.8462
ENSG00000112902.12,3.9857
ENSG00000007908.16,2.6342
ENSG00000005884.18,13.3226
ENSG00000213225.7,0.8552
ENSG00000074219.14,20.8782
ENSG00000172197.11,17.2726
ENSG00000102575.13,16.3446
ENSG00000111912.20,4.4322
ENSG00000124762.14,34.9863
ENSG00000167549.18,0.556
